id,prediction
54443,35432.8813215473
54444,22616.7313958015
54445,53729.9717874923
54446,39776.5604251125
54447,39610.687308674
54448,37351.611296908
54449,-711.813340406399
54450,38842.4094259629
54451,-11763.4186416413
54452,-8488.96396562341
54453,25776.1962019014
54454,40461.0715501178
54455,9299.4014686388
54456,49988.333694583
54457,44867.355349418
54458,34029.976464987
54459,54656.0253269305
54460,67904.6226129904
54461,15853.5104144944
54462,59636.9214129217
54463,55996.6686468038
54464,35884.3572649683
54465,58466.2846483404
54466,63460.5275275223
54467,56314.7953863179
54468,14187.7001806798
54469,38859.870884767
54470,24823.9907061383
54471,58288.8565726364
54472,40871.1774599634
54473,26559.8074374935
54474,70425.2860517385
54475,38404.3551878482
54476,37564.3965488703
54477,46228.638463232
54478,50259.3919396449
54479,39343.3240587586
54480,26271.4241294556
54481,24206.8551772484
54482,48275.5709680519
54483,43250.8418852289
54484,15658.3976105582
54485,36512.0687226504
54486,20639.9045631262
54487,50941.9384859945
54488,6565.37404579856
54489,27860.2297627938
54490,16722.0660834229
54491,9968.69662504992
54492,49250.0897271687
54493,80004.6235952256
54494,30824.7607654736
54495,53067.0162709316
54496,33875.8111084988
54497,39616.273437802
54498,66888.0960309573
54499,51985.1989414007
54500,23181.0114596037
54501,30844.6618758405
54502,39818.2115732441
54503,61226.8149665864
54504,47893.7979088216
54505,38835.3406623986
54506,57361.968792632
54507,55960.5300972236
54508,42792.4472126716
54509,31806.5350847503
54510,53064.5755046804
54511,29983.5750370466
54512,55736.8436338285
54513,37592.9920976001
54514,17251.3866893041
54515,1815.65941368137
54516,42109.8899631051
54517,-2468.76564961998
54518,54560.3644425655
54519,29687.9106598238
54520,29253.0262192271
54521,32521.8082945901
54522,48886.1485878313
54523,47673.5630979745
54524,49705.284737682
54525,32251.7458058754
54526,42122.7561333047
54527,77743.5300880389
54528,46104.5987059197
54529,51572.1861838645
54530,31262.8566709049
54531,31084.0775479581
54532,76780.9626142783
54533,11679.9153467279
54534,19411.094518177
54535,51421.2803207024
54536,-9643.86942947889
54537,65542.8588787923
54538,54836.3278559856
54539,36108.1540876038
54540,-6028.30369859771
54541,19024.0459904922
54542,77050.16739132
54543,31280.627039623
54544,34718.1480478242
54545,-3499.24977582414
54546,17906.4561427566
54547,37907.997929835
54548,66259.8035783572
54549,29571.421395652
54550,6415.16411642614
54551,3400.95151853818
54552,50011.8604159544
54553,60833.4612348902
54554,7193.62820878346
54555,75807.9442093659
54556,55203.294289208
54557,9303.74182178569
54558,74949.9693953181
54559,26518.0580633671
54560,13695.9663570018
54561,40508.9588578737
54562,68302.9118275857
54563,14981.8475616688
54564,10255.6853536388
54565,26703.0396294638
54566,22328.0962113449
54567,72177.7003449807
54568,49567.9938904145
54569,12090.2590174263
54570,52851.1513694003
54571,66273.1920242049
54572,58774.440252607
54573,34879.5654909264
54574,68303.0642792208
54575,51934.9140118863
54576,-5279.9223928235
54577,58209.9630594701
54578,28660.7641917136
54579,55280.0804590599
54580,11487.642949397
54581,23126.5640908387
54582,60320.8824011711
54583,65583.4659753512
54584,70119.6911117768
54585,51526.2676031168
54586,42998.5082319314
54587,57053.1365225664
54588,51810.4662857514
54589,51505.6446990892
54590,58633.7997597088
54591,21627.4841366298
54592,32769.9249391095
54593,51637.4125602569
54594,64502.3022511718
54595,38010.4916918981
54596,44836.0135978158
54597,62548.5638358525
54598,46034.4732167206
54599,75362.6351426675
54600,22431.48421026
54601,64477.6031774776
54602,64609.3743255688
54603,73068.3253115155
54604,57123.2854984163
54605,22657.5081346829
54606,9397.19606851204
54607,44921.1480038913
54608,64473.5521335213
54609,58355.6539075917
54610,5550.88044043118
54611,30546.3577822861
54612,32834.3329904177
54613,21488.4309025025
54614,9249.90381252836
54615,20248.4332538282
54616,34613.780944349
54617,47558.244970063
54618,47345.1163916972
54619,-7718.78532611555
54620,17356.7602427099
54621,22856.9886924953
54622,38575.5367106667
54623,53693.6411507146
54624,29904.218729933
54625,28790.577575335
54626,31307.6563507998
54627,48527.5228803828
54628,38036.1188291116
54629,21647.5801910958
54630,30712.3889303429
54631,47506.3723229694
54632,56969.0028720286
54633,9934.63267819094
54634,44808.7236109513
54635,51771.0680698706
54636,14509.9988042961
54637,44611.7353713131
54638,70077.1800615545
54639,40098.478671188
54640,53016.9866797947
54641,44066.9290324822
54642,40701.7909201921
54643,26726.4197325073
54644,4178.21468314296
54645,54928.4019363197
54646,29706.6109845657
54647,44945.8597428566
54648,29573.0327389161
54649,57643.5256253125
54650,83097.9732540175
54651,-9560.23955807416
54652,-18786.9067222639
54653,51395.4888789798
54654,53919.7075502151
54655,38676.1026673156
54656,29408.8909767894
54657,-34763.675019915
54658,66485.0214855631
54659,29291.0171396569
54660,63748.4081861889
54661,29008.8539605325
54662,30168.972649975
54663,29135.2152538204
54664,45671.0388327378
54665,44521.0856938053
54666,55795.7664342111
54667,52359.7130771
54668,34131.870952002
54669,73048.1991505697
54670,44658.9195042164
54671,32394.0802386724
54672,46188.2450906916
54673,42804.5842983616
54674,50088.5400051284
54675,16970.9566687453
54676,8655.81408872176
54677,78057.8881427872
54678,77655.8404512783
54679,44052.6866396382
54680,7418.62509095832
54681,70778.9283289909
54682,55704.4438248898
54683,56454.1533537223
54684,15369.472046922
54685,51929.1829366474
54686,28172.2956477178
54687,15218.1923964901
54688,42194.7911198647
54689,19873.8555363771
54690,75245.2427146914
54691,37060.4303054656
54692,20849.8411008557
54693,23025.3741707434
54694,40536.1610003579
54695,19808.9928974896
54696,20299.4446886149
54697,72987.3117006293
54698,69907.2945263241
54699,72686.6049872753
54700,45322.8751024853
54701,56649.342759639
54702,20264.1654701396
54703,52340.3961076536
54704,35762.1001948158
54705,21869.2880764836
54706,59683.6149622463
54707,73567.5356384211
54708,57928.7024880471
54709,54349.7548770045
54710,73197.1628762286
54711,65983.7329329131
54712,8495.21917929291
54713,24052.4723290722
54714,57980.8502870747
54715,47286.0979506983
54716,62312.8753213254
54717,12328.3875358268
54718,23805.8759086651
54719,23702.7187039093
54720,35794.1063786817
54721,46674.9600117486
54722,3418.97689690557
54723,44855.3311463899
54724,24388.6834536155
54725,57506.1232816582
54726,67198.5279615854
54727,20136.9082274616
54728,-6287.91933880048
54729,31960.0599060287
54730,41149.1946074944
54731,3463.48467808822
54732,37604.8217551373
54733,20626.1104191258
54734,23982.016797937
54735,30018.9030199323
54736,15824.1724330066
54737,32664.1485895072
54738,59872.6098253843
54739,24012.7680776443
54740,-21790.4605641894
54741,40056.1584329729
54742,-4555.90470542223
54743,69710.3679799594
54744,22077.1557779834
54745,35348.1169870174
54746,46644.9500534688
54747,49534.4998866199
54748,9118.96905390034
54749,16368.5393955405
54750,63090.1877998884
54751,40679.6604863661
54752,32042.7255689532
54753,24472.1121887143
54754,15411.2254343594
54755,31105.1521706206
54756,24557.2291622374
54757,38835.5837287679
54758,779.225474349223
54759,10735.1108586076
54760,-9853.55365106091
54761,14405.8649742599
54762,16130.7439345063
54763,27019.2787697138
54764,56468.4928208536
54765,47168.4664277821
54766,31368.2977560556
54767,24056.3321815066
54768,69246.7626635402
54769,50904.7983651818
54770,27610.9531441147
54771,43604.0306315601
54772,1588.78929927829
54773,18705.175169345
54774,-619.257604475133
54775,40814.0953309014
54776,60119.2257627563
54777,17570.8384235094
54778,62407.7769174022
54779,42925.8314243332
54780,12887.8246571363
54781,69815.1325841793
54782,25335.8649392342
54783,56803.7962755901
54784,26237.9080720146
54785,42517.0576741332
54786,62077.8703780831
54787,24183.1081918091
54788,12002.753728841
54789,-8514.09218800184
54790,36806.7502223968
54791,58944.6447220838
54792,19624.8094186296
54793,39684.454766212
54794,9348.19269700115
54795,70611.2138529273
54796,54076.6777530832
54797,35427.2909800159
54798,56696.4344810464
54799,71247.5332488734
54800,35999.2207048703
54801,31893.4190809533
54802,2560.35594625655
54803,50127.9056680365
54804,-378.689652116271
54805,29037.6925495372
54806,56387.2113919426
54807,24645.492949177
54808,49270.4210251588
54809,63765.1354361584
54810,32963.5362298493
54811,14531.3744102956
54812,18180.3316885908
54813,32384.9269268808
54814,44322.5100625178
54815,56326.6503670751
54816,22189.8114018322
54817,53689.6167932563
54818,47076.3242951864
54819,17299.6194371884
54820,47869.5686702489
54821,23457.2173177279
54822,43301.0761118438
54823,50960.3846604275
54824,73910.6951528201
54825,52862.4159818653
54826,62193.2825339087
54827,61477.3494807754
54828,31759.8739386741
54829,58501.792639093
54830,21380.3440569183
54831,33918.6551827712
54832,73879.4455033778
54833,26497.0365572288
54834,44364.2848601106
54835,44259.7236856194
54836,47077.0048298731
54837,30497.241610623
54838,7084.81197485747
54839,14510.7686393941
54840,59551.008842373
54841,54328.2773235734
54842,79220.7737240475
54843,52787.9545485554
54844,73249.5276399371
54845,51327.6987401731
54846,44457.807393366
54847,-13763.2648389305
54848,14898.4319440736
54849,56574.691293773
54850,34130.8206063444
54851,68484.4117463115
54852,22480.7123340587
54853,67293.22530377
54854,53963.9338699752
54855,-13098.0970773697
54856,63473.2310476291
54857,13137.2251656968
54858,27173.1394948284
54859,32675.5079824566
54860,-19651.7012366026
54861,47223.3571648449
54862,19542.3746335774
54863,43941.2190322152
54864,26095.2494816598
54865,3323.25561806071
54866,54145.5733630804
54867,43510.3109545521
54868,37712.9593776308
54869,62321.1742205687
54870,50957.9114430852
54871,51187.970969059
54872,34433.2090901923
54873,-13241.4448994589
54874,45212.4910068356
54875,52686.5428682452
54876,28766.5236163
54877,46484.0895982555
54878,30104.0095136899
54879,42044.1593955897
54880,60007.3362957183
54881,15037.6378204068
54882,38911.935855804
54883,33884.5313693313
54884,24736.326691075
54885,20578.7792907071
54886,77472.5207549215
54887,28006.5384921283
54888,79307.6593420061
54889,22792.8878382188
54890,51570.4776944304
54891,39146.0818979368
54892,72306.7488863948
54893,28247.3151665726
54894,11930.6036801375
54895,41951.658384417
54896,33308.6952278863
54897,25375.7512885218
54898,18496.1508047453
54899,5616.63977241633
54900,11483.8716286407
54901,13852.5176154107
54902,60920.7459012503
54903,47668.7069808131
54904,71562.5886901955
54905,17992.0519777425
54906,54047.4266494829
54907,60501.207026623
54908,44488.1279160564
54909,5132.74140228564
54910,79605.6427331117
54911,4646.35345002101
54912,10309.9390034897
54913,27690.4495313864
54914,8369.43492311775
54915,67955.0902182946
54916,9849.27793166786
54917,9430.75789117953
54918,10579.8215636273
54919,29517.1477192207
54920,66744.6146916733
54921,14038.7823541427
54922,7822.79834787967
54923,52863.6903126657
54924,61114.3974622751
54925,42988.2220435801
54926,56842.8843513217
54927,31833.5106642544
54928,38345.0762206921
54929,14428.0811022944
54930,27425.4580483024
54931,55470.8439385728
54932,41577.3486690901
54933,14499.9539318744
54934,25147.2674603488
54935,57891.0448001199
54936,30107.7751411633
54937,39009.9350481699
54938,62840.751613264
54939,76803.4617726328
54940,31128.5652959521
54941,9530.12400572398
54942,42611.5925559131
54943,41635.1595602627
54944,4700.38869102905
54945,62264.3482043741
54946,76146.6783441012
54947,61678.8292801273
54948,25380.2317748317
54949,53968.194122236
54950,33030.4747699094
54951,55527.8300893172
54952,60275.3165423817
54953,59891.8644492035
54954,28104.3080669134
54955,83140.9320148779
54956,45234.3412474983
54957,16834.7203148864
54958,45603.2300129712
54959,18406.2704688881
54960,45292.5144758411
54961,41927.1786175484
54962,15002.940572863
54963,65003.5075526801
54964,8412.83053898765
54965,34499.0579993438
54966,56516.6322526594
54967,34057.1227653136
54968,52737.6517423177
54969,44854.1960240461
54970,65128.5516791227
54971,71357.2416667563
54972,47208.2586978935
54973,61001.8510618596
54974,22334.6289843169
54975,-5017.11507717846
54976,39423.4407088112
54977,28775.0512538243
54978,49771.967973429
54979,-79.9915179128293
54980,44779.0289208035
54981,21004.9325958667
54982,11555.6819912707
54983,54218.0444427016
54984,68665.0418640454
54985,35236.5172573102
54986,45820.1970562309
54987,39352.070712073
54988,57516.1842712944
54989,-8877.65249020793
54990,38391.8522058304
54991,64523.8049593912
54992,21945.3692281211
54993,72561.875968446
54994,11952.3887016969
54995,61375.8907730135
54996,30886.7752413873
54997,11610.105252753
54998,43202.9920226214
54999,48006.304084901
55000,55127.3323083995
55001,66575.6481616648
55002,64832.9302256289
55003,39065.4508810677
55004,54284.5454694566
55005,42397.1962275216
55006,34406.396811364
55007,45432.4961275007
55008,74189.6983044862
55009,73432.8830642651
55010,58392.4045369087
55011,63503.6432039605
55012,30867.2568834673
55013,66642.1057423397
55014,38505.7473977739
55015,54927.3356300641
55016,68183.1425720872
55017,26088.5003640393
55018,42664.6570425953
55019,59042.8571117539
55020,41135.2971809923
55021,20211.7756122055
55022,74669.191556606
55023,52000.3882183405
55024,34811.4263726398
55025,24768.2062875428
55026,29265.3567590369
55027,56280.3694110301
55028,47391.9720505164
55029,65817.5586763271
55030,40387.1312780483
55031,10668.8853023669
55032,43360.3647609428
55033,62476.6610222
55034,64983.5496896857
55035,28252.6831483315
55036,43878.4130538723
55037,25253.7430845471
55038,49419.5575299591
55039,19674.189128513
55040,47392.5145662383
55041,40433.0713948624
55042,80715.8708487412
55043,-4817.17381814588
55044,64942.0153522031
55045,58012.3384587744
55046,31226.7038875173
55047,42026.4790204528
55048,51473.0495716194
55049,4516.70165173127
55050,35199.6030201176
55051,74119.6915295352
55052,39459.5372404626
55053,40005.621519808
55054,71140.6199591234
55055,-9875.56045586732
55056,46250.2283497872
55057,53765.161099026
55058,33854.8838640293
55059,47993.8352976553
55060,30954.1238599869
55061,48481.2916627931
55062,7322.16043760185
55063,8398.37721516867
55064,61410.6633213884
55065,23081.3792865211
55066,51835.6838382057
55067,34854.2078973877
55068,77624.5186930092
55069,25263.9159262192
55070,51665.6701820125
55071,64320.4724190726
55072,22786.2856046234
55073,62630.8659273936
55074,47064.8906374604
55075,-18480.4124171287
55076,18533.322370982
55077,20726.5789855989
55078,29641.00053289
55079,14336.2538820622
55080,51667.4025120451
55081,49502.3060321792
55082,77499.7333499102
55083,80525.8778271326
55084,69276.3636614047
55085,16646.0178045959
55086,44712.1105451684
55087,55529.3768173524
55088,39882.4812462626
55089,67967.877914204
55090,29138.0648038641
55091,50058.5775621089
55092,69123.7695667539
55093,5571.95096789673
55094,61378.5149005565
55095,51867.6645552726
55096,54139.2352791603
55097,28010.4757802451
55098,57921.663041037
55099,40718.2002305808
55100,52715.20457272
55101,56310.366593102
55102,30072.4417913298
55103,30946.7642556292
55104,52747.5064966013
55105,60278.1175857901
55106,30566.8750922473
55107,14514.673368878
55108,41649.7095138077
55109,68254.9522807146
55110,5635.46896532504
55111,68551.4380417769
55112,62561.8724259457
55113,54148.0610706441
55114,73968.5766725426
55115,32786.9292225477
55116,56871.1183720243
55117,-40911.4040621109
55118,44767.7535469658
55119,60564.3957559024
55120,23406.5997169751
55121,30456.0887762881
55122,13191.8556305072
55123,40907.7326982142
55124,47370.188394418
55125,71752.8038824289
55126,6167.67485527671
55127,48288.7390310906
55128,53524.7701430481
55129,49255.5565770795
55130,33749.3805757798
55131,52524.7111316454
55132,68577.1030609505
55133,30434.9712884335
55134,73835.0693456794
55135,67475.1964365242
55136,44388.4787661373
55137,21286.3065367164
55138,44400.9878551271
55139,36209.2321359788
55140,17097.9080245013
55141,33979.7965327227
55142,58365.0983153617
55143,30543.6367968535
55144,26069.2764712914
55145,53395.1337729571
55146,62339.9299102367
55147,69873.2200167773
55148,42506.7638677727
55149,14624.787985275
55150,40997.6444503567
55151,70831.8121478763
55152,20470.031485101
55153,33404.1117708164
55154,30903.7606256756
55155,63166.282109739
55156,53662.2133046174
55157,-8847.21077652066
55158,60360.2649972939
55159,75185.468774487
55160,41904.3905330976
55161,21905.8644723634
55162,46649.3808816846
55163,26004.3300203234
55164,24354.5984786311
55165,46268.2795054419
55166,44372.7260070483
55167,75986.5022850882
55168,22583.5822480763
55169,55724.2938052861
55170,55964.5898113058
55171,8691.24719034461
55172,18364.6957000198
55173,75933.9004807505
55174,4113.91823712178
55175,51354.3129310452
55176,48316.8328644536
55177,56567.8347119878
55178,76702.9260006279
55179,49591.3696166116
55180,33285.906249617
55181,19187.8618404563
55182,32800.1976159569
55183,71402.0431520599
55184,14604.6551319631
55185,25015.6154456711
55186,9477.59677251615
55187,26855.8092648017
55188,23862.0445775683
55189,61771.8672702846
55190,31784.9558415879
55191,67827.2560337391
55192,59691.7875192005
55193,18399.0244113342
55194,24106.9974474227
55195,64585.8613657034
55196,40026.6582839899
55197,58804.4807767714
55198,3294.57868482149
55199,73156.8884684199
55200,69436.2963602357
55201,7325.47305812896
55202,25257.9305571679
55203,61864.8020752419
55204,48726.8287155319
55205,82423.3670030309
55206,40989.6147500747
55207,29675.9642115321
55208,47931.137530135
55209,63197.1930035269
55210,40901.6422216543
55211,46491.6476950867
55212,37175.2897208652
55213,-8743.98375156685
55214,62714.4280054113
55215,43133.6871788416
55216,68581.7066868795
55217,60513.3941757015
55218,25068.7729316799
55219,57072.2403319189
55220,31806.067824652
55221,12145.3709635148
55222,23936.2275411922
55223,12124.9011123236
55224,31365.8804822206
55225,31062.6486723565
55226,54569.3181854547
55227,39430.0451400347
55228,23307.2014902581
55229,24705.6950916734
55230,76986.8530200161
55231,48450.22839391
55232,22453.5153068944
55233,43825.1588550243
55234,51827.8860378137
55235,34321.0455603776
55236,50852.3983952494
55237,42469.9964057175
55238,52604.6846870978
55239,32015.3345055561
55240,68185.4338168777
55241,5032.60352856503
55242,53785.2880415486
55243,78316.1302057814
55244,32431.5668986673
55245,46326.9210722016
55246,60136.947415018
55247,120.446491139475
55248,28712.2199068223
55249,-16639.0109167844
55250,14976.1437894939
55251,29517.8230151914
55252,70361.0336422203
55253,49113.4164368971
55254,67423.8740425545
55255,10225.0635559722
55256,4023.25665156427
55257,27134.0225740522
55258,55443.9963287404
55259,36638.7666244418
55260,72885.0794419232
55261,48491.8426275845
55262,5649.5984317984
55263,54333.618114575
55264,66731.0462370499
55265,73548.6749052126
55266,42153.6367516362
55267,14281.7125248641
55268,25120.7244993309
55269,51558.5255332929
55270,16635.7804714346
55271,23443.8193515826
55272,22502.2575489967
55273,49617.0223462891
55274,-1642.60538455378
55275,46739.9730271972
55276,29946.1017196728
55277,57110.0485195317
55278,63407.2111726566
55279,24638.5398132834
55280,22463.4524023035
55281,56213.5536058492
55282,53901.7445734963
55283,42653.0298157488
55284,34301.200517786
55285,42358.8676766139
55286,21487.9643740836
55287,38439.3637239889
55288,-321.24460650445
55289,36821.2062796913
55290,47859.2889704139
55291,28893.8032124501
55292,36786.7147966593
55293,68410.186063352
55294,53456.3404583177
55295,23762.9977781002
55296,12098.0969889271
55297,51721.8162000726
55298,65098.316079875
55299,47965.4786587907
55300,27911.8177321511
55301,22827.0757878895
55302,32021.4798595724
55303,73539.9272679354
55304,31898.0721764562
55305,45490.0125100862
55306,46808.654382755
55307,28952.5848159466
55308,1498.1967946759
55309,45800.5867583742
55310,10251.9800669029
55311,29022.6147795678
55312,19611.0304978234
55313,53019.2512064127
55314,67375.1346948484
55315,25763.2399838259
55316,79339.0866427557
55317,3640.43476620503
55318,-5755.89697234216
55319,19320.0254785584
55320,44506.9206983177
55321,48457.3983508456
55322,14837.2260717805
55323,74734.4937525399
55324,54867.4678523298
55325,54170.1442611131
55326,32797.5216766181
55327,43136.5597325119
55328,55058.9615019239
55329,27199.0157232997
55330,53330.0191514508
55331,31008.3946607285
55332,53078.2232911165
55333,65738.9349710573
55334,39834.996207464
55335,40484.5884971854
55336,44871.2755150609
55337,15863.2839854169
55338,44467.7225710487
55339,69046.0665695241
55340,49549.1607087182
55341,50445.8458443049
55342,61891.0696928101
55343,66353.1183591005
55344,60125.290911908
55345,21377.9329012351
55346,48309.8540241299
55347,36560.5484000004
55348,10035.3198886891
55349,8436.60848794458
55350,16362.7669544243
55351,50569.987498828
55352,-9971.06300213491
55353,36100.1468186509
55354,63425.6858433313
55355,51318.2129869529
55356,39127.0384682124
55357,73422.5130370418
55358,20620.8031408342
55359,37495.1529694193
55360,10216.4197842756
55361,40505.5684198958
55362,44451.7550346747
55363,41879.9597828379
55364,42728.6800357765
55365,8866.30487296661
55366,15721.2851401311
55367,40088.0506773759
55368,37358.9329573747
55369,51928.491682831
55370,57378.1325013337
55371,46267.6645945248
55372,21351.4747861403
55373,46360.2372629496
55374,23494.8988206414
55375,36641.6684340548
55376,-896.780007627327
55377,8273.73340003914
55378,15981.6997212362
55379,31141.3585476819
55380,39174.5248539681
55381,36771.5357955736
55382,46676.9354324588
55383,53279.7257992278
55384,57132.7802795251
55385,51403.6335970548
55386,62186.426206443
55387,56549.8979349751
55388,53840.466303935
55389,47731.4507495761
55390,49550.4043201229
55391,62920.9990140083
55392,35908.8996385494
55393,27992.8244284515
55394,50077.0790512958
55395,32527.7892867075
55396,54747.2368881654
55397,46681.6806524266
55398,76237.3029290044
55399,25261.3243308293
55400,51768.7492569187
55401,16456.1618515449
55402,66587.1077884557
55403,35748.1896773982
55404,2935.11354184733
55405,26132.5545931384
55406,53802.6478199328
55407,290.339015256148
55408,40473.3140789722
55409,39431.8933191989
55410,50493.9424262613
55411,13594.5363727261
55412,29812.4838332098
55413,57522.81252798
55414,37308.1733300525
55415,21646.1554613151
55416,28802.3764126392
55417,6210.32442029752
55418,65993.091432323
55419,34713.8752154741
55420,48269.8073417568
55421,29314.0841479891
55422,47012.4818954927
55423,13827.663432932
55424,65376.9625404419
55425,52689.6370430919
55426,40747.7199618081
55427,45784.3867117949
55428,66095.5086457557
55429,37473.2168086865
55430,24644.7865315957
55431,68861.9766643809
55432,61538.9038095218
55433,56909.9934230158
55434,20677.6296328595
55435,-14576.5644632115
55436,28404.5431988491
55437,52858.8856276609
55438,46383.4593681383
55439,52829.6753007274
55440,57214.1517481608
55441,10508.0522445303
55442,36403.4056433467
55443,67096.1258413941
55444,30453.842595638
55445,28099.5311826148
55446,71643.7528063676
55447,-17557.4581130156
55448,72709.8486668596
55449,51869.6304002444
55450,67466.0628389584
55451,55924.0449043615
55452,59817.0826349636
55453,27706.3185943332
55454,58251.1692871628
55455,51213.7617639457
55456,47373.5618018368
55457,6639.58542285953
55458,49714.2295535842
55459,26966.219126788
55460,2088.72226379602
55461,34845.7415406343
55462,22040.5824251564
55463,52125.446189164
55464,11256.8123976823
55465,35537.9175698748
55466,66315.9614945354
55467,15704.8035100137
55468,73005.2052007576
55469,23259.481757252
55470,46646.9167110408
55471,47923.4929940694
55472,48317.141934216
55473,9537.04810420331
55474,45787.4434857282
55475,47338.3263083631
55476,9838.36626113858
55477,64561.2453078753
55478,24325.41061425
55479,-13595.2557146796
55480,27658.7283019428
55481,45905.3583762837
55482,37901.1138555352
55483,13285.5356722022
55484,68211.5559347863
55485,-12894.6513531867
55486,51838.6302919379
55487,36055.0839705835
55488,71959.378090081
55489,29436.2236710936
55490,20571.6784121594
55491,38791.2558045376
55492,34343.7061916988
55493,42976.7608709307
55494,24799.303333824
55495,43271.2710437186
55496,70583.3410608326
55497,70799.2144515927
55498,58958.1825139811
55499,72122.4026571757
55500,5885.01072970638
55501,34435.2358758401
55502,65016.7298159788
55503,30125.724888711
55504,52341.7549153029
55505,52730.2249468961
55506,77892.6270505178
55507,21247.7433905976
55508,65976.6579322224
55509,67249.6149318528
55510,46847.3358765203
55511,43573.3944404915
55512,12677.7762022228
55513,56436.8842332053
55514,34621.2222311455
55515,39130.1505146727
55516,35226.4051409918
55517,70496.5821742804
55518,52575.1607510622
55519,47080.1754697352
55520,33173.8707140004
55521,59351.9123702836
55522,8664.85512960237
55523,13189.6443573826
55524,71892.7747960084
55525,12516.7072606292
55526,39098.652597114
55527,29411.5323805967
55528,16451.6568998157
55529,23819.3827317387
55530,5445.71411965764
55531,40557.6881247759
55532,58726.6887188463
55533,5226.63970133639
55534,55343.6581897955
55535,21429.8619574266
55536,716.94507721439
55537,58682.8312337035
55538,45118.6374158883
55539,-3241.84659148171
55540,6620.88552655024
55541,30627.6845164804
55542,-156.625017527258
55543,42795.1908208197
55544,60041.8694481922
55545,48972.837308838
55546,42931.7391996135
55547,45716.2432271405
55548,4125.26033525472
55549,55983.4207263161
55550,57977.5684065595
55551,60257.7432014721
